
Election: Pøllüx and Hélen should tie

	Droop package: droop v0.11
	Rule: CfER (batch defeat)
	Arithmetic: fixed-point decimal arithmetic (5 places)
	Seats: 2
	Ballots: 6
	Quota: 2.00001

	Add eligible: Cåstor
	Add eligible: Pøllüx
	Add eligible: Hélen
Action: Begin Count
	Hopeful:  Cåstor (4.00000)
	Hopeful:  Pøllüx (0.00000)
	Hopeful:  Hélen (2.00000)
	Elected votes: 0.00000
	Hopeful votes: 6.00000
	Nontransferable votes: 0.00000
	Residual: 0.00000
	Total: 6.00000
	Surplus: 0.00000
Round 1:
Action: Elect, transfer pending: Cåstor
	Pending:  Cåstor (4.00000)
	Hopeful:  Pøllüx (0.00000)
	Hopeful:  Hélen (2.00000)
	Elected votes: 0.00000
	Pending votes: 4.00000
	Hopeful votes: 2.00000
	Nontransferable votes: 0.00000
	Residual: 0.00000
	Total: 6.00000
	Surplus: 0.00000
Action: Defeat batch: Pøllüx
	Pending:  Cåstor (4.00000)
	Hopeful:  Hélen (2.00000)
	Defeated: Pøllüx (0.00000)
	Elected votes: 0.00000
	Pending votes: 4.00000
	Hopeful votes: 2.00000
	Nontransferable votes: 0.00000
	Residual: 0.00000
	Total: 6.00000
	Surplus: 0.00000
Action: Elect pending: Cåstor
	Elected:  Cåstor (4.00000)
	Hopeful:  Hélen (2.00000)
	Defeated: Pøllüx (0.00000)
	Elected votes: 4.00000
	Hopeful votes: 2.00000
	Nontransferable votes: 0.00000
	Residual: 0.00000
	Total: 6.00000
	Surplus: 0.00000
Action: Elect remaining: Hélen
	Elected:  Cåstor (4.00000)
	Elected:  Hélen (2.00000)
	Defeated: Pøllüx (0.00000)
	Elected votes: 6.00000
	Hopeful votes: 0.00000
	Nontransferable votes: 0.00000
	Residual: 0.00000
	Total: 6.00000
	Surplus: 0.00000
Action: Count Complete
	Elected:  Cåstor (4.00000)
	Elected:  Hélen (2.00000)
	Defeated: Pøllüx (0.00000)
	Elected votes: 6.00000
	Hopeful votes: 0.00000
	Nontransferable votes: 0.00000
	Residual: 0.00000
	Total: 6.00000
	Surplus: 0.00000
